Id,Name,Est_diameter_min,Est_diameter_max,Relative_velocity,Miss_distance,Orbiting_body,Sentry_object,Absolute_magnitude
3943319,(2019 YS),0.001332156,0.002978791,23372.95593,46591238.88,Earth,False,31.5
3791248,(2017 XH1),0.038419789,0.08590926,54150.95299,67699997.28,Earth,False,24.2
54248345,(2022 DN1),0.014472881,0.032362345,27326.56694,56220933.11,Earth,False,26.32
3454530,(2009 FJ1),0.063760979,0.142573883,38694.22315,13859035.1,Earth,False,23.1
3760340,(2016 TR2),0.014606796,0.03266179,31240.08285,2591347.903,Earth,False,26.3
3774433,(2017 JB),0.053034072,0.118587791,4897.394494,53520106.31,Earth,False,23.5
3763950,(2016 WF1),0.007665756,0.017141151,58836.91754,47203490.38,Earth,False,27.7
54100615,(2020 YC),0.017805533,0.039814382,35957.60812,13161237.65,Earth,False,25.87
3985565,(2020 AP2),0.029144391,0.065168838,41059.34937,14806424.1,Earth,False,24.8
3825282,(2018 MJ),0.016016034,0.03581294,64462.67813,45054331.81,Earth,False,26.1
3508133,(2010 CD55),0.058150704,0.130028927,20196.74794,32869293.46,Earth,False,23.3
54224415,(2021 WS1),0.016926025,0.037847742,20512.37364,8374706.517,Earth,False,25.98
3644044,(2013 LL31),0.22108281,0.494356193,33736.85996,56706616.83,Earth,False,20.4
3134259,(2002 QQ40),0.133215567,0.297879063,53566.11541,12889075.36,Earth,False,21.5
3249983,(2004 QX2),0.121494041,0.271668934,154379.8597,42463047.23,Earth,False,21.7
3267564,(2005 CN61),0.023150212,0.051765448,45417.46539,52482195.54,Earth,False,25.3
2462775,462775 (2010 GY6),0.366906138,0.820427065,53070.04268,50942530.78,Earth,False,19.3
3763945,(2016 WU),0.009216266,0.020608196,59606.19293,51296617.06,Earth,False,27.3
54098015,(2020 XG1),0.116025908,0.259441818,102069.3827,46023810.65,Earth,False,21.8
2484403,484403 (2007 XF25),0.139493823,0.311917671,46279.63499,38042570.75,Earth,False,21.4
54053922,(2020 RM3),0.066765941,0.149293183,11596.71085,46276496.12,Earth,False,23.0
3742333,(2016 CY135),0.033462237,0.074823838,41320.28601,23121775.61,Earth,False,24.5
3799300,(2018 CV2),0.021113245,0.04721065,75209.2175,52050720.74,Earth,False,25.5
54203701,(2021 TQ3),0.010105434,0.022596438,26091.98459,50433598.43,Earth,False,27.1
2558307,558307 (2015 AS45),0.799015081,1.786652037,55894.32046,45945679.34,Earth,False,17.61
3617154,(2012 VB37),0.021113245,0.04721065,15684.21434,2294321.556,Earth,False,25.5
3776112,(2017 MD7),0.201629919,0.450858206,57184.79108,50982864.41,Earth,False,20.6
3455315,(2009 FP29),0.036690614,0.082042707,13630.48859,17115608.56,Earth,False,24.3
3443809,(2008 YZ32),0.253837029,0.567596853,58672.66559,47995422.76,Earth,False,20.1
2350536,350536 (2000 QY69),0.298232505,0.666868155,53324.52287,63235196.35,Earth,False,19.75
3781311,(2017 QQ35),0.110803882,0.247765013,56354.74044,37973456.93,Earth,False,21.9
3522632,(2010 KD),0.105816886,0.23661375,35572.60406,72901814.62,Earth,False,22.0
3381260,(2007 PS9),0.053034072,0.118587791,17560.51607,13558610.7,Earth,False,23.5
2476187,476187 (2007 UQ13),0.2658,0.594346868,58362.44518,57049889.48,Earth,False,20.0
3182169,(2004 JN1),0.048367649,0.108153351,32175.69921,21933960.05,Earth,False,23.7
3518265,(2010 HW20),0.016016034,0.03581294,24266.61652,23160987.08,Earth,False,26.1
3760959,(2016 TM56),0.011080388,0.024776501,18478.72829,39248505.91,Earth,False,26.9
54095170,(2020 WT4),0.007354531,0.016445231,23912.55929,38273600.0,Earth,False,27.79
54098019,(2020 XL1),0.005553349,0.012417666,57149.57266,74029345.5,Earth,False,28.4
54130076,(2021 EC1),0.013631856,0.030481756,19796.38259,24207771.71,Earth,False,26.45
3674961,(2014 OD4),0.035039264,0.078350176,40737.65902,73706286.86,Earth,False,24.4
3398095,(2007 YZ),0.316632126,0.708010957,40954.9994,73289107.65,Earth,False,19.62
3157482,(2003 OA3),0.310852938,0.695088301,53537.66204,67337051.36,Earth,False,19.66
2141761,141761 (2002 MC),0.96506147,2.157943048,37859.33775,55827408.65,Earth,False,17.2
3618405,(2012 WS3),0.016770846,0.037500752,50132.64801,25997497.48,Earth,False,26.0
3512277,(2010 FM),0.010105434,0.022596438,23756.53238,1691561.549,Earth,False,27.1
54244199,(2022 CG),0.015365793,0.034358958,27261.93263,345247.7837,Earth,False,26.19
3735993,(2015 XF55),0.02658,0.059434687,41630.57262,27888136.52,Earth,False,25.0
54225500,(2021 WL4),0.042516252,0.095069231,37721.59783,27009333.85,Earth,False,23.98
3729844,(2015 TF145),0.095621373,0.213815891,19823.58657,51414836.67,Earth,False,22.22
3438960,(2008 VL14),0.160160338,0.358129403,77430.97933,31499465.23,Earth,False,21.1
54016726,(2020 HG5),0.019255508,0.043056624,12098.33892,7151510.602,Earth,False,25.7
3544935,(2010 PW58),0.121494041,0.271668934,26536.19585,23887629.77,Earth,False,21.7
3785923,(2017 TU5),0.008405334,0.018794898,27844.39047,2629678.303,Earth,False,27.5
3561031,(2011 GF3),0.088014652,0.196806745,68655.45029,28808581.39,Earth,False,22.4
3633052,(2013 FB8),0.027832677,0.062235757,28292.32247,1620597.062,Earth,False,24.9
3770142,(2017 DS37),0.009216266,0.020608196,19825.60869,2855927.518,Earth,False,27.3
3617076,(2012 VC26),0.004836765,0.010815335,24632.15235,8225101.885,Earth,False,28.7
3692283,(2014 SB324),0.117099483,0.261842404,62234.19054,59039634.27,Earth,False,21.78
3617076,(2012 VC26),0.004836765,0.010815335,26616.2273,35419834.95,Earth,False,28.7
3625068,(2013 BO27),0.042126461,0.094197631,45501.06193,19211988.41,Earth,False,24.0
3134264,(2002 RR25),0.160899605,0.359782453,50441.67732,48867635.08,Earth,False,21.09
3255465,(2004 SC56),0.076657557,0.171411509,42396.06558,65495263.41,Earth,False,22.7
2401885,401885 (2001 RV17),0.213086029,0.476474847,41133.30576,17149177.69,Earth,False,20.48
3766294,(2017 AE3),0.110803882,0.247765013,68239.57084,3264278.69,Earth,False,21.9
3771615,(2017 FJ1),0.058150704,0.130028927,65401.73853,17208445.77,Earth,False,23.3
2229672,229672 (2006 WR1),0.695913044,1.556108872,125189.2288,62961890.87,Earth,False,17.91
54249327,(2022 EN2),0.027074159,0.06053966,25511.35842,7517295.137,Earth,False,24.96
3428531,(2008 SY150),0.030517923,0.068240151,33193.32656,5397664.489,Earth,False,24.7
3762126,(2016 UA42),0.152951935,0.342010925,82072.44885,71134787.44,Earth,False,21.2
3144145,(2002 XW4),0.122054832,0.272922901,16723.69246,36355702.5,Earth,False,21.69
3843672,(2019 QZ4),0.055533491,0.124176661,48395.015,25087032.86,Earth,False,23.4
54000953,(2020 CD3),0.001192765,0.002667104,5298.204258,301984.1994,Earth,False,31.74
3801935,(2018 EL4),0.022623249,0.050587123,25610.80508,8077365.432,Earth,False,25.35
3152313,(2003 GF21),0.096506147,0.215794305,55766.72548,5329904.373,Earth,False,22.2
54100616,(2020 YB),0.004411182,0.009863703,22481.359,32860521.11,Earth,False,28.9
3780733,(2017 QQ1),0.029144391,0.065168838,36579.5415,1853354.952,Earth,False,24.8
54006055,(2020 DU4),0.053034072,0.118587791,39993.08442,18371589.7,Earth,False,23.5
3599685,(2012 DM14),0.035039264,0.078350176,32314.8949,22346186.02,Earth,False,24.4
3776286,(2017 MB9),0.069912523,0.156329154,14034.25928,24660448.46,Earth,False,22.9
2154658,154658 (2004 FA18),0.355267088,0.79440136,104688.2152,71328053.96,Earth,False,19.37
54245568,(2022 CB2),0.025855621,0.057814927,43644.73615,62233800.82,Earth,False,25.06
3183847,(2004 LO2),0.02658,0.059434687,67232.09706,72808644.56,Earth,False,25.0
54051126,(2020 PH5),0.096506147,0.215794305,60772.46873,48184512.42,Earth,False,22.2
3752778,(2016 JY5),0.010105434,0.022596438,23112.16535,1106273.96,Earth,False,27.1
3263414,(2004 XD6),0.092162655,0.206081961,83616.08497,53395392.83,Earth,False,22.3
2525229,525229 (2004 UU1),0.152951935,0.342010925,60436.28063,9968291.11,Earth,False,21.2
3471215,(2009 TP),0.050647146,0.113250461,38853.83588,23027695.39,Earth,False,23.6
3829440,(2018 RF6),0.02658,0.059434687,58087.39563,68264262.64,Earth,False,25.0
54216339,(2021 VN3),0.002025606,0.004529393,33490.94738,137430.6414,Earth,False,30.59
3560815,(2011 FQ29),0.023150212,0.051765448,48958.61771,54183969.66,Earth,False,25.3
3802428,(2018 GS1),0.080270317,0.179489885,44688.11516,35243953.54,Earth,False,22.6
3989813,(2020 CX1),0.040602706,0.09079041,25366.34354,21444715.36,Earth,False,24.08
3786458,(2017 UG),0.008405334,0.018794898,54740.72193,24228139.91,Earth,False,27.5
3831738,(2018 TB5),0.013321557,0.029787906,34298.04934,42620208.14,Earth,False,26.5
3942367,(2019 YP),0.025383703,0.056759685,63769.97784,45231311.47,Earth,False,25.1
3719379,(2015 HZ181),0.014606796,0.03266179,31588.82937,11225945.89,Earth,False,26.3
3769409,(2017 DF),0.012721988,0.02844723,19341.18907,802303.2054,Earth,False,26.6
54049789,(2020 OT4),0.014606796,0.03266179,52484.35177,59858386.29,Earth,False,26.3
2445974,445974 (2013 BJ18),0.232570688,0.520043867,66190.82875,53661582.0,Earth,False,20.29
3321534,(2006 CW9),0.035039264,0.078350176,37723.79622,54858255.16,Earth,False,24.4
3633127,(2013 FM9),0.046190746,0.103285648,41067.33823,18053147.67,Earth,False,23.8
3831887,(2018 UC1),0.121494041,0.271668934,26132.29873,25614892.7,Earth,False,21.7
2468540,468540 (2006 MD12),0.350392641,0.783501764,60133.64531,48550927.9,Earth,False,19.4
54212697,(2021 UD2),0.016693791,0.037328452,44078.14389,3769684.174,Earth,False,26.01
3724515,(2015 OB26),0.042126461,0.094197631,25662.00643,17562847.31,Earth,False,24.0
3550305,(2010 VJ1),0.040230458,0.089958039,50620.07586,12222718.01,Earth,False,24.1
3646047,(2013 QV1),0.105816886,0.23661375,36547.52706,33306716.21,Earth,False,22.0
2280136,280136 (2002 OM4),0.973991073,2.17791025,133133.8564,44831494.02,Earth,False,17.18
3718432,(2015 HL171),0.038419789,0.08590926,51393.18093,58307153.87,Earth,False,24.2
3720000,(2015 KT120),0.025383703,0.056759685,30433.5605,22000981.22,Earth,False,25.1
3840736,(2019 FP2),0.096506147,0.215794305,53851.06698,41935233.29,Earth,False,22.2
54016677,(2020 HX3),0.009650615,0.021579431,59511.71255,63319771.73,Earth,False,27.2
3715092,(2015 FW284),0.027832677,0.062235757,53528.07423,4436418.139,Earth,False,24.9
3763417,(2016 VL2),0.010581689,0.023661375,25953.18309,4196234.361,Earth,False,27.0
3714182,(2015 FC117),0.021113245,0.04721065,55204.16462,6546905.156,Earth,False,25.5
3714002,(2015 FQ35),0.020162992,0.045085821,33990.33928,868886.8238,Earth,False,25.6
3092248,(2000 AH205),0.080270317,0.179489885,47100.60722,48444851.61,Earth,False,22.6
2525268,525268 (2004 XL14),0.146067964,0.326617897,52874.55688,9159850.697,Earth,False,21.3
3552668,(2010 XB),0.003195619,0.007145621,71812.51106,52690.98778,Earth,False,29.6
3553583,(2010 XL56),0.133215567,0.297879063,76082.81695,72703050.46,Earth,False,21.5
3454735,(2009 FY4),0.167708462,0.375007522,42056.20337,25827612.3,Earth,False,21.0
3459812,(2009 JR2),0.073207399,0.163696721,36104.9276,30617122.49,Earth,False,22.8
3673597,(2014 LN17),0.010581689,0.023661375,88816.60729,213884.9516,Earth,False,27.0
3770988,(2017 EH1),0.058419115,0.130629113,73800.50328,74361881.43,Earth,False,23.29
2053430,53430 (1999 TY16),1.254743564,2.805691903,111851.0437,43586393.78,Earth,False,16.63
3653065,(2013 UX2),0.003841979,0.008590926,18962.32114,41445974.23,Earth,False,29.2
54054651,(2020 SB5),0.029144391,0.065168838,42073.21852,11818562.45,Earth,False,24.8
3754550,(2016 NX15),0.101054342,0.225964377,71870.18809,64887311.44,Earth,False,22.1
3597097,(2012 BD124),0.40230458,0.899580388,46693.68385,13687145.26,Earth,False,19.1
3752788,(2016 JF6),0.040230458,0.089958039,19144.6998,11810172.05,Earth,False,24.1
3721164,(2015 LR21),0.012721988,0.02844723,49543.11633,979111.3721,Earth,False,26.6
2066959,66959 (1999 XO35),1.260535197,2.818642388,65463.03421,55687342.5,Earth,False,16.62
3735678,(2015 XT1),0.058150704,0.130028927,29171.08249,8994690.819,Earth,False,23.3
3604236,(2012 JS17),0.167708462,0.375007522,43680.05269,53925393.42,Earth,False,21.0
54105263,(2021 AZ4),0.136318556,0.304817558,82313.65584,45763323.32,Earth,False,21.45
54132515,(2021 FX2),0.014878357,0.033269018,35276.43522,73162760.27,Earth,False,26.26
3588062,(2011 WP4),0.009650615,0.021579431,79128.7075,56662259.31,Earth,False,27.2
2162162,162162 (1999 DB7),0.305179233,0.682401509,24156.9008,46109530.93,Earth,False,19.7
54139080,(2021 HP1),0.152951935,0.342010925,97198.41134,21701264.85,Earth,False,21.2
3829461,(2018 RF7),0.048367649,0.108153351,9319.931949,42872882.81,Earth,False,23.7
54192216,(2021 RG2),0.022312846,0.049893041,35857.69578,53065377.84,Earth,False,25.38
3630815,(2013 ES11),0.048367649,0.108153351,18655.65818,47169127.7,Earth,False,23.7
3836282,(2018 WR),0.015295194,0.034201093,25002.11,12854654.78,Earth,False,26.2
3335306,(2006 LC),0.063760979,0.142573883,33687.98614,6426664.267,Earth,False,23.1
3582873,(2011 UB131),0.138214936,0.309057992,61182.03606,43486992.93,Earth,False,21.42
3252348,(2004 RY164),0.192555078,0.430566244,67775.98016,46010995.69,Earth,False,20.7
3102730,(2002 AA2),0.211132445,0.472106499,79293.21629,38234903.6,Earth,False,20.5
3576630,(2011 OL51),0.291443905,0.651688382,46355.46817,47942070.11,Earth,False,19.8
54248796,(2022 DT4),0.015436718,0.034517551,53500.46272,62782297.51,Earth,False,26.18
3471356,(2009 TJ4),0.016016034,0.03581294,37118.45244,32363302.17,Earth,False,26.1
54236620,(2022 AG6),0.014208721,0.031771665,13174.39367,2895292.627,Earth,False,26.36
3635075,(2013 HP11),0.022108281,0.049435619,6071.066262,26922795.03,Earth,False,25.4
3324657,(2006 DO63),0.018388867,0.041118757,41321.66893,4959847.203,Earth,False,25.8
3842754,(2019 LE1),0.013949382,0.031191767,17977.80287,3823383.66,Earth,False,26.4
2395207,395207 (2010 HQ80),0.310852938,0.695088301,64910.24523,15540525.05,Earth,False,19.66
54098015,(2020 XG1),0.116025908,0.259441818,90450.44888,34308990.09,Earth,False,21.8
3621023,(2012 XO134),0.042126461,0.094197631,94017.94323,68277071.78,Earth,False,24.0
3619459,(2012 XJ16),0.048367649,0.108153351,30407.7891,38351310.64,Earth,False,23.7
54206539,(2021 TE8),0.013949382,0.031191767,39918.00729,2492427.373,Earth,False,26.4
2477719,477719 (2010 SG15),0.024241248,0.054205079,17555.88147,13761581.27,Earth,False,25.2
54051137,(2020 PR5),0.021113245,0.04721065,17724.75604,21426486.28,Earth,False,25.5
2376848,376848 (2001 RY47),0.331554538,0.741378485,72259.97382,67144766.19,Earth,False,19.52
3620868,(2012 XF133),0.096506147,0.215794305,28798.13365,25591457.66,Earth,False,22.2
2462041,462041 (2007 DL8),0.864082037,1.932146172,84014.31738,25164125.75,Earth,False,17.44
3522155,(2010 JE88),0.133215567,0.297879063,129817.2712,60488202.89,Earth,False,21.5
2432509,432509 (2010 FF7),0.336166921,0.751692088,65956.19627,71852825.47,Earth,False,19.49
54251535,(2022 ED3),0.019886345,0.04446722,13523.99635,4415618.739,Earth,False,25.63
3455135,(2009 FS23),0.023150212,0.051765448,29382.03802,8778340.33,Earth,False,25.3
3963429,(2019 YT4),0.029144391,0.065168838,17572.26078,9198554.15,Earth,False,24.8
3714452,(2015 FQ117),0.201629919,0.450858206,105055.9502,49913507.57,Earth,False,20.6
3752515,(2016 HR6),0.035039264,0.078350176,14114.65321,12387860.96,Earth,False,24.4
2398188,398188 Agni (2010 LE15),0.350392641,0.783501764,58281.78674,43077590.21,Earth,False,19.4
3285073,(2005 OU1),0.253837029,0.567596853,27436.26388,46945922.01,Earth,False,20.1
3757898,(2016 QO11),0.101054342,0.225964377,15826.70472,41613294.12,Earth,False,22.1
3781351,(2017 OA69),0.101054342,0.225964377,87766.14479,70311640.42,Earth,False,22.1
54271304,(2022 GP3),0.012898968,0.02884297,66489.35172,69132405.25,Earth,False,26.57
3623683,(2013 AG53),0.027832677,0.062235757,20954.98469,56955365.25,Earth,False,24.9
2153415,153415 (2001 QP153),1.015207872,2.270073813,91569.03873,11670605.07,Earth,False,17.09
54099636,(2020 XV3),0.072202956,0.161450717,70468.78588,60999307.68,Earth,False,22.83
54144097,(2021 JG2),0.013506878,0.030202297,34814.77282,4902405.212,Earth,False,26.47
3170233,(2004 AD),0.035039264,0.078350176,28300.37081,69373541.41,Earth,False,24.4
54088800,(2020 VM6),0.073545309,0.16445231,37156.1643,48309896.54,Earth,False,22.79
3959222,(2019 YA4),0.055533491,0.124176661,36950.26859,36692457.76,Earth,False,23.4
2530974,530974 (2012 BN11),0.18817199,0.42076536,27394.75562,15014034.87,Earth,False,20.75
3837932,(2019 AY13),0.077366861,0.17299756,55164.92889,9331303.589,Earth,False,22.68
54217962,(2021 VW5),0.012605352,0.028186424,22555.93478,11856785.82,Earth,False,26.62
54265878,(2022 FL2),0.015154966,0.033887535,31050.08835,17563886.6,Earth,False,26.22
3829424,(2018 RO5),0.020162992,0.045085821,65611.61966,53867411.23,Earth,False,25.6
3991598,(2020 DC),0.011982708,0.02679415,69401.70328,69543963.3,Earth,False,26.73
3696454,(2014 WR7),0.015295194,0.034201093,30038.63361,1154963.01,Earth,False,26.2
3673137,(2014 KX86),0.013321557,0.029787906,27115.82615,1103635.218,Earth,False,26.5
54106310,(2021 BZ),0.029686225,0.066380417,44901.2185,61646521.7,Earth,False,24.76
3638379,(2013 JK22),0.231502122,0.517654482,46036.27139,48535440.07,Earth,False,20.3
3752105,(2016 HK),0.029144391,0.065168838,23329.05427,29807360.34,Earth,False,24.8
54248572,(2022 DR3),0.024019003,0.053708124,44745.26602,5999063.948,Earth,False,25.22
54016666,(2020 HF3),0.035039264,0.078350176,47901.16295,42059084.4,Earth,False,24.4
3772386,(2017 FN64),0.105816886,0.23661375,54886.62059,21485049.77,Earth,False,22.0
54092904,(2020 WT2),0.161642283,0.361443134,43307.96298,64850459.97,Earth,False,21.08
3789747,(2017 WD28),0.019255508,0.043056624,92829.44029,69122921.55,Earth,False,25.7
3687133,(2014 RC17),0.088014652,0.196806745,13366.87184,37489316.65,Earth,False,22.4
3843136,(2019 NG2),0.042126461,0.094197631,43365.34958,28534094.32,Earth,False,24.0
3730339,(2015 TD179),0.031956189,0.07145621,36422.32428,4054444.168,Earth,False,24.6
54256788,(2022 EO6),0.021210699,0.047428564,73823.80725,3118869.351,Earth,False,25.49
3749071,(2016 GY2),0.016016034,0.03581294,71547.93232,55193979.06,Earth,False,26.1
3791296,(2017 XS2),0.016770846,0.037500752,35015.35654,23611773.32,Earth,False,26.0
3843438,(2019 OF4),0.013949382,0.031191767,22245.1414,3291087.063,Earth,False,26.4
3727041,(2015 RQ35),0.036690614,0.082042707,17757.64337,14579310.79,Earth,False,24.3
3612166,(2012 US9),0.113384836,0.253536201,21769.95617,40734213.68,Earth,False,21.85
3412893,(2008 KD6),0.319561887,0.714562102,82601.36007,53802595.89,Earth,False,19.6
54016674,(2020 HT3),0.023150212,0.051765448,13263.08638,28011194.41,Earth,False,25.3
54139094,(2021 HC2),0.004576727,0.010233872,14138.15702,6946481.485,Earth,False,28.82
3735992,(2015 XH55),0.003841979,0.008590926,23503.1587,43157833.73,Earth,False,29.2
3144515,(2002 XQ40),0.088420909,0.197715164,33777.95435,62891353.35,Earth,False,22.39
3781889,(2017 SK16),0.069912523,0.156329154,38749.11672,8689193.613,Earth,False,22.9
3703545,(2015 AJ44),0.092162655,0.206081961,107968.7958,73578361.98,Earth,False,22.3
3753024,(2016 JJ17),0.069912523,0.156329154,38798.24666,9707766.315,Earth,False,22.9
3736816,(2015 XA379),0.023150212,0.051765448,20018.41722,58634725.62,Earth,False,25.3
3672193,(2014 KP4),0.384197891,0.859092601,147052.5911,69614102.37,Earth,False,19.2
3675285,(2014 NU64),0.127219879,0.284472297,18132.93167,24925273.7,Earth,False,21.6
2538212,538212 (2016 CA136),0.355267088,0.79440136,56413.6202,49792855.02,Earth,False,19.37
3842690,(2019 LS),0.04411182,0.098637028,39601.98423,22008427.03,Earth,False,23.9
3667490,(2014 GB50),0.21505769,0.480883614,45241.13075,60092714.06,Earth,False,20.46
54203710,(2021 TC4),0.013078411,0.029244216,37617.16438,39838892.92,Earth,False,26.54
3354739,(2006 UJ185),0.006991252,0.015632915,86456.82058,42913746.27,Earth,False,27.9
3564249,(2011 HP24),0.018388867,0.041118757,14372.92456,37298795.3,Earth,False,25.8
3797452,(2018 AL2),0.040230458,0.089958039,20767.27311,42121983.2,Earth,False,24.1
54132072,(2021 FP),0.073884779,0.165211388,83084.91887,60384995.35,Earth,False,22.78
54105994,(2021 AX6),0.011131533,0.024890864,56284.40141,39036059.84,Earth,False,26.89
54145785,(2021 KC),0.05377185,0.120237511,42135.46269,51518897.31,Earth,False,23.47
3836882,(2018 XV3),0.030517923,0.068240151,46923.8662,38377950.98,Earth,False,24.7
3837532,(2018 YU2),0.013321557,0.029787906,16435.023,33569739.36,Earth,False,26.5
2085182,85182 (1991 AQ),1.024601475,2.291078547,72400.64537,66065488.96,Earth,False,17.07
54204652,(2021 TT4),0.006288615,0.01406177,53282.27706,62446716.41,Earth,False,28.13
2495168,495168 (2012 HC34),0.231502122,0.517654482,76108.92017,67710847.3,Earth,False,20.3
3634712,(2013 GH69),0.063760979,0.142573883,22512.70562,35184469.66,Earth,False,23.1
54165397,(2021 NF),0.030099202,0.067303861,68432.12143,56150548.21,Earth,False,24.73
2420286,420286 (2011 RZ),0.494942761,1.106725658,103301.8208,74685622.65,Earth,False,18.65
3741972,(2016 BW80),0.018388867,0.041118757,13769.87116,14099520.19,Earth,False,25.8
2601696,601696 (2013 LV28),0.474848397,1.061793296,125548.5027,73726063.21,Earth,False,18.74
3736412,(2015 XX169),0.008801465,0.019680675,17514.02066,33537405.64,Earth,False,27.4
3729845,(2015 TG145),0.035039264,0.078350176,48912.05689,73522492.46,Earth,False,24.4
3592307,(2012 AO10),0.031956189,0.07145621,67205.15221,61801142.27,Earth,False,24.6
3989813,(2020 CX1),0.040602706,0.09079041,20946.01302,41614067.38,Earth,False,24.08
3445070,(2009 BE58),0.121494041,0.271668934,65889.59206,3256991.0,Earth,False,21.7
3777808,(2015 YE21),0.170826395,0.381979432,18980.02922,65977516.96,Earth,False,20.96
2516984,516984 (2012 PN28),0.63760979,1.425738833,67935.45344,34138694.98,Earth,False,18.1
3329255,(2006 FH36),0.065849878,0.147244804,13553.94125,10625857.55,Earth,False,23.03
3170231,(2003 YL118),0.127219879,0.284472297,55039.00707,58029809.87,Earth,False,21.6
3764727,(2016 WF7),0.004619075,0.010328565,39936.79296,51859501.39,Earth,False,28.8
54169405,(2021 NR5),0.090898136,0.203254411,65007.21265,30345820.65,Earth,False,22.33
54195864,(2021 RB10),0.075258399,0.168282897,69596.34408,54683127.57,Earth,False,22.74
3144515,(2002 XQ40),0.088420909,0.197715164,33958.86091,61803996.49,Earth,False,22.39
54065901,(2020 TS5),0.015295194,0.034201093,22715.2462,61477955.82,Earth,False,26.2
3554011,(2010 XX72),0.101054342,0.225964377,18521.21167,35789315.12,Earth,False,22.1
54184278,(2021 PR6),0.041932908,0.093764832,19278.32907,18551680.0,Earth,False,24.01
54073337,(2020 TJ7),0.013321557,0.029787906,83457.97439,68330541.21,Earth,False,26.5
3333490,(2006 KE),0.350392641,0.783501764,45447.27113,39651401.14,Earth,False,19.4
3249980,(2004 QB3),0.035039264,0.078350176,67855.37576,70168739.03,Earth,False,24.4
3550073,(2010 UJ7),0.022108281,0.049435619,56161.07308,64828476.96,Earth,False,25.4
54054405,(2020 SB),0.231502122,0.517654482,58672.598,74380966.44,Earth,False,20.3
3883102,(2019 UA8),0.080270317,0.179489885,20091.9538,46887875.65,Earth,False,22.6
3829492,(2018 RC8),0.201629919,0.450858206,32347.68953,49844462.89,Earth,False,20.6
54219796,(2021 VP12),0.031809363,0.071127899,75544.40413,57627401.63,Earth,False,24.61
3653602,(2013 VA10),0.091739206,0.205135101,62313.99681,56259644.53,Earth,False,22.31
3752723,(2016 JN),0.055533491,0.124176661,20149.2845,16414395.41,Earth,False,23.4
3584585,(2011 UZ275),0.050647146,0.113250461,18634.44158,58647743.95,Earth,False,23.6
2234145,234145 (2000 EW70),0.140137697,0.313357417,39456.32413,51741192.83,Earth,False,21.39
54055113,(2020 TJ3),0.031809363,0.071127899,76563.58342,69398425.76,Earth,False,24.61
3869341,(2019 SP6),0.090064777,0.201390963,61881.57147,68561713.92,Earth,False,22.35
3337999,(2006 PF1),0.316632126,0.708010957,109569.4881,18390184.51,Earth,False,19.62
3459474,(2009 JG1),0.192555078,0.430566244,31814.07061,41395422.9,Earth,False,20.7
3602023,(2012 FG58),0.105816886,0.23661375,48933.85931,9829593.166,Earth,False,22.0
3753292,(2016 JX28),0.031956189,0.07145621,38814.00805,7863282.787,Earth,False,24.6
2438429,438429 (2006 WN1),0.445199816,0.995497053,25686.3768,38544479.62,Earth,False,18.88
2497626,497626 (2006 QT89),0.253837029,0.567596853,49762.26919,52606608.13,Earth,False,20.1
3837537,(2018 YW2),0.04411182,0.098637028,31487.84358,8408240.436,Earth,False,23.9
3841634,(2019 HW3),0.02658,0.059434687,31206.52016,17231318.7,Earth,False,25.0
3842869,(2019 LU4),0.012721988,0.02844723,12914.28661,58214536.11,Earth,False,26.6
2413989,413989 (2007 EL88),0.394961694,0.883161196,58858.77551,56741690.56,Earth,False,19.14
3441092,(2008 XS),0.010105434,0.022596438,11929.81915,2605659.063,Earth,False,27.1
3773755,(2017 GO4),0.02658,0.059434687,21651.08204,5278262.635,Earth,False,25.0
2164341,164341 (2005 CO),0.211132445,0.472106499,24109.57343,39910025.82,Earth,False,20.5
3601343,(2012 EA12),0.027832677,0.062235757,61970.30957,32373469.48,Earth,False,24.9
3774011,(2017 HC1),0.192555078,0.430566244,139818.2469,45002351.5,Earth,False,20.7
54123427,(2021 DJ1),0.007808273,0.017459829,28722.88911,72971051.66,Earth,False,27.66
3404526,(2008 EL),0.096506147,0.215794305,36836.9146,42100168.93,Earth,False,22.2
3752017,(2016 GB222),0.011602591,0.025944182,41645.58513,1585089.095,Earth,False,26.8
2380636,380636 (2004 XN14),0.299609084,0.669946278,74260.5171,62361964.48,Earth,False,19.74
3770328,(2017 EL),0.025383703,0.056759685,34645.44775,48159832.39,Earth,False,25.1
3613396,(2012 UB69),0.105816886,0.23661375,81342.87274,65299943.31,Earth,False,22.0
3710558,(2015 CA40),0.031956189,0.07145621,44575.69507,46488663.32,Earth,False,24.6
3624233,(2013 BU2),0.076657557,0.171411509,32208.39382,67994240.63,Earth,False,22.7
3773057,(2017 FT102),0.003346224,0.007482384,50297.86503,61906217.87,Earth,False,29.5
54265628,(2022 FN1),0.031956189,0.07145621,13577.96948,15121299.98,Earth,False,24.6
54055116,(2020 TM3),0.024241248,0.054205079,18808.81705,59572622.36,Earth,False,25.2
2497174,497174 (2004 TK10),0.139493823,0.311917671,49615.4599,60861134.23,Earth,False,21.4
54224425,(2021 WD2),0.045556985,0.101868516,18651.99265,24168527.16,Earth,False,23.83
3748552,(2016 GZ),0.035039264,0.078350176,16084.63437,29238562.13,Earth,False,24.4
3838242,(2019 CG4),0.004212646,0.009419763,24944.79546,60109552.9,Earth,False,29.0
